CID,Intensity,Pleasantness,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
263,46.56224245,40.09945389,1.880599018,8.813926978,2.273773596,1.086186238,2.73054048,5.635944671,5.461597733,8.499333221,4.1165134,7.758576211,4.397575863,8.306048864,5.034716898,6.188787543,3.975116822,2.16088779,3.68006944,3.744927651,18.19165075
264,46.59413497,35.36218479,3.039846279,7.769332967,1.709603591,1.56690879,2.395051272,4.877865227,4.54400574,17.70007787,3.885153793,6.125282629,5.363649904,15.17243638,11.57776011,5.987526611,4.079684277,2.442323508,1.82699414,2.427691853,13.4517707
307,43.97589869,54.2720433,2.527099469,5.542902993,11.37830301,1.44308901,2.006565875,0,5.38761123,39.89341212,10.22652778,4.681975854,4.048308688,16.56374963,5.804158242,7.122474914,4.628667426,2.76760345,2.763702534,20.80127303,60.30271778
311,21.45129044,36.24289164,5.738323108,6.583391217,1.261052912,1.015368413,1.837362053,3.548992858,6.229091125,17.83761356,4.848336759,6.555994239,7.228138789,16.99357034,8.81118791,5.000826844,3.817846368,3.961391476,3.156299294,1.609041138,10.29008627
323,58.79746404,47.76346528,5.034535848,18.2747942,4.742779712,1.028337926,1.954317833,8.23819154,3.705577245,4.97115753,5.599096277,5.198040316,6.809623204,7.580751886,2.507341606,3.683349191,3.686232366,2.566772009,2.068552316,10.12601398,13.95079294
325,58.63786271,48.90961227,2.563674626,10.85470102,3.432689216,0.956522188,2.007581522,25.23204956,5.923230529,5.491060783,4.619798825,6.693648048,6.349054589,5.328331695,1.064275786,5.912749202,3.548924642,3.383383711,4.292218035,9.04950738,20.93033249
326,62.60268735,61.13492764,6.907624868,34.42292891,9.212393061,0.950047707,2.009637672,15.44953214,4.928218615,4.523993351,2.691177041,5.290237292,6.423923989,4.693328496,1.151875992,4.769121421,3.628760452,3.431186162,2.586546072,9.636841615,19.29624327
342,62.73757997,39.76740981,3.783721323,7.01023477,1.43476513,1.062983188,2.306143971,10.92680586,4.966623154,6.67567041,8.700751852,7.611227606,6.444740116,7.367806637,2.986473866,7.25800999,3.791445802,3.313379605,1.821812906,2.974995298,25.74265286
356,56.12797918,44.51547007,1.330443641,10.35717405,4.706463884,0.975575241,2.397721768,4.659692183,5.551874129,7.310678521,3.13257314,10.46448515,3.903741798,5.651205299,3.530602966,6.265794897,3.835316681,3.256851636,2.153614874,4.715031877,32.64568954
379,53.61711049,33.30563234,2.403101383,8.959044596,5.103234484,0.954244235,2.149312477,3.985450785,4.38122407,13.64716936,8.232103149,5.574718172,5.318764292,16.02333485,10.08569927,4.75366007,3.8829161,8.138408281,1.852303574,2.953994953,23.0496543
454,61.37617365,39.91954236,2.576788346,14.12081495,10.27140256,0.968364822,2.258676082,3.47670945,5.094825584,13.26492897,4.006871442,6.907608754,4.891166456,11.08139142,4.687198871,5.126590396,3.860934917,3.188596716,2.016031624,4.852454141,18.94858541
460,64.2176871,43.30281635,5.64666715,12.60512966,1.484425182,1.060969867,2.152136285,11.40994053,3.644532142,5.604745784,9.446630619,7.345062613,7.956039028,7.244992664,2.135594546,5.226998885,3.740210666,3.773445132,2.001725971,2.84568882,23.59476868
527,38.5775926,32.97210075,3.237709711,5.052733017,1.936522889,1.022857605,2.175048204,6.065350447,4.692608262,16.47500151,4.341817173,6.940257567,4.474047019,14.14665829,5.305075481,5.823093522,4.735512998,2.621064593,2.10394931,2.105618094,13.93858256
650,42.38923968,37.53652588,5.857060252,8.004662522,1.276636094,1.458724767,2.384009626,5.620157097,4.629107912,13.66984096,11.35276493,8.351078502,6.329834197,10.29345473,5.305727105,6.333649195,4.052939204,3.172203279,1.821366854,1.740416001,22.70510397
660,60.8150488,46.94115214,4.451646669,17.87293357,4.23228538,1.027293267,2.058169373,7.106869924,4.067040292,5.384584377,5.42221294,5.299414834,6.892233292,7.598343549,2.427535709,6.061057675,3.680146073,3.093001195,2.29027224,12.13542157,17.27887603
679,32.73348176,31.97760169,3.625275746,5.996708412,1.604475059,2.791490825,4.179099704,6.701263414,2.399597118,12.24711266,5.57770971,7.546032001,4.892084101,9.43514837,5.200743493,5.176873606,9.009768233,2.737085693,2.104295639,3.589068734,10.57338029
702,26.77808506,40.04957161,2.567429535,7.749638945,1.672929593,1.113345199,2.159782639,7.589040126,4.862490632,8.508085047,3.992319543,6.400748055,4.026195132,8.599523351,5.051684575,4.185075979,3.990388167,2.096835652,4.250845745,3.660918907,11.54458485
750,26.60005224,39.63729672,5.344462971,8.521554869,1.637983928,1.081669159,2.414457508,6.309349751,4.03909486,11.34969737,5.54707951,5.015544155,5.642881568,9.176349703,5.084566396,4.673594052,4.009730408,2.487000258,1.835211459,3.125164026,10.17224272
753,34.36306501,39.77320543,5.306057768,7.192077527,1.43609589,1.103678901,2.294342255,8.748753235,6.533369979,8.577897287,8.098777204,7.129409904,6.245818119,8.401812374,4.91090936,5.69082932,3.905452542,1.953334209,6.458508998,2.153960799,11.58698797
798,62.96528619,40.87562112,4.76580606,5.554761703,1.436119488,1.060023934,1.987786449,5.388669618,4.946202763,5.557809092,6.940108849,8.222512652,5.80255252,8.535308614,3.058711702,6.40637223,3.784231326,3.359023041,3.249232359,3.498555537,27.79000043
807,18.84299367,33.06216192,2.340957612,3.972020373,1.221053488,1.046577076,1.812739624,5.9909633,4.791711843,10.14904,5.962182207,18.55101083,2.881008446,8.089824337,5.131324628,14.9387835,4.056432659,3.620357822,1.946624244,2.575636538,38.05680297
875,29.00292522,37.6073106,5.598935884,13.10359914,2.352064153,1.037825079,2.002154501,4.663762313,4.742815406,10.11115389,7.746803039,6.130903806,7.330550819,7.75827007,4.693728895,6.218016535,6.8463511,2.948278723,1.987777408,1.788439786,10.4874418
887,18.30184418,39.85401789,3.237403562,4.61289651,1.262945823,1.066357879,1.811323953,7.250547193,4.310596149,9.224293292,5.955943426,5.533205369,3.567950509,8.089824337,5.131324628,3.459543927,4.056432659,3.620357822,2.833467293,2.732256378,10.68095863
957,55.38099333,45.99165021,1.342217543,14.75368702,7.945508411,0.966360281,2.264138375,4.9974877,5.621794459,7.124525799,4.803934223,7.511745689,4.55890204,5.683726806,3.018585347,5.258586108,3.79224586,3.0328753,4.042802318,7.911115569,25.05891925
962,18.82655686,39.79403752,2.89980747,4.889543351,1.289804879,1.02277466,1.812739624,6.338675187,4.436332281,3.791824557,6.18575704,4.572721803,2.53422359,8.089824337,5.131324628,2.253546458,4.056432659,3.620357822,13.25902532,2.575636538,10.98983614
994,43.45039664,39.56410194,5.233018625,12.49412539,2.026632071,0.949944494,2.035075732,6.707982067,4.115405482,10.39705794,7.061192845,4.02860997,6.473488375,16.67450842,9.02744922,4.998086699,3.788646698,3.490832601,2.569256343,4.993953981,10.53329049
997,50.91901565,36.72311757,5.972913262,13.15898312,1.747014534,0.936015826,1.994357243,12.33563906,3.692043597,11.31140844,12.36715558,4.298355899,7.360430246,16.93624824,9.164117725,5.307124084,3.754378269,3.293820926,1.892546381,6.292980292,13.0428407
999,57.43043062,31.7637595,3.40625747,7.024527147,1.28253112,1.05767364,2.067421522,5.479741994,4.67439685,16.51249266,5.060286926,5.455317598,6.254694163,14.8192524,19.25383263,7.869983099,3.811853478,3.273550149,2.088038132,5.959325397,16.68587273
1001,60.57984368,41.34221466,2.251681081,7.002933281,1.501507986,1.073247785,2.121508179,5.193155471,5.483388738,6.099656029,4.187967822,8.434730923,6.00382604,7.280067913,3.146268365,7.81990216,3.771591202,3.158362117,2.382212308,6.389597062,22.84510631
1030,33.72162899,40.14700434,5.372937811,7.115296632,1.693241502,1.087983798,2.449974031,7.971567887,5.624867432,8.351316629,6.469783997,6.675517136,6.071221382,8.2255,4.949963611,5.772537772,3.92854185,2.276540651,3.816320955,3.378629588,11.78977367
1031,36.76545132,39.99403209,2.098843408,7.908532847,2.21366303,1.098834996,2.756994377,6.122924421,5.307817853,8.857706832,3.690969621,7.04812099,4.339234843,8.404218814,5.031076194,5.666483181,3.976292543,1.860899082,3.464028614,3.553457756,14.70965119
1032,35.87682825,39.41242373,3.424615465,7.995690438,2.508256026,1.075885563,2.578185597,5.203957227,4.246030818,14.82846379,3.508337504,5.776684376,5.344796656,11.09434392,6.673270482,5.27390972,4.058760801,2.425111369,1.855987827,2.857033819,11.9172156
1049,46.88487802,39.69178459,4.012684438,6.181243802,1.686808689,1.121341482,2.216830894,6.044527144,4.45492754,7.141612933,5.891770108,7.24753841,5.140343581,8.819479671,4.962624219,5.623413563,3.93858641,3.946311434,1.896358566,1.517769812,16.12838555
1060,35.5993922,37.21489159,5.897086537,8.997296709,1.682355854,1.478548592,2.444571934,6.918972254,3.898180098,14.17238458,11.2564084,5.465379349,6.593366541,10.50120712,5.344521238,4.833532539,4.062251771,3.00758142,1.872127265,2.209603309,11.92862299
1068,35.46821314,29.62379875,2.218629002,3.640708362,1.695489113,6.348161517,10.27637176,7.88971938,2.70647924,14.60755337,4.182591511,8.412673601,3.481999424,9.52881145,6.04903708,6.154816978,10.25996931,2.480883053,2.932145866,1.736432707,12.10759067
1110,34.33770531,36.72599142,2.965505088,5.180150756,1.512033066,1.273693065,2.215510553,3.318530985,4.055017268,20.46192904,3.486568771,6.715420653,5.855900078,12.91937949,8.782417178,6.900545136,8.114043892,2.509806519,3.029613053,1.75998014,15.00832332
1127,51.0893323,30.09625625,2.082357487,3.493516849,1.194313827,8.109745872,16.24108913,9.38939817,2.66983313,13.6101524,4.569703813,8.218867667,4.721041711,9.961220252,6.289618195,6.251490826,10.24593796,2.245394492,1.906567508,2.488865005,12.6645597
1136,72.15122415,28.03895464,3.971886723,4.403553108,1.305819678,4.024212295,7.088948217,7.064340153,2.147703518,8.19433819,10.1767965,7.031113297,6.610683463,12.12586071,4.596261736,10.48301104,10.145263,4.894907536,4.940833075,1.360017745,12.43786238
1140,59.38885719,39.63920028,2.723906983,5.071139841,1.486116477,1.084189228,2.366807219,6.233550801,6.358160035,7.331379353,5.35898424,8.66001608,5.656744384,7.043383396,4.027448645,7.765367633,3.847747082,2.865290494,1.820621904,4.520473212,40.40981085
1146,31.39756428,39.60027232,2.099922571,7.505550532,2.588349119,1.095211203,1.938888275,5.006184606,5.959867566,8.663155889,1.945211199,8.742842412,3.657287609,8.524810725,4.985375086,7.015378361,3.951567248,2.792857458,2.294747915,3.47097227,16.00009715
1183,58.62600745,60.90259486,40.41698566,44.01185618,3.773411453,1.033633514,2.093245608,10.83896671,3.858096999,3.683076395,6.474822885,4.946386086,9.647871425,5.878178974,1.541036741,2.683481031,3.757725627,3.540255161,2.008442031,5.259730952,13.90233994
2214,53.2947222,56.6333236,5.384616793,20.77372486,1.462578262,0.947353278,1.916890558,13.55302663,4.771311209,4.870759569,9.107848569,5.333488233,10.38094226,4.831011065,0.281709878,3.96890979,3.59261819,4.40115103,2.149497673,5.995998002,12.88263805
2345,35.84818181,52.35510454,2.763947266,15.96670121,2.838937343,0.964131453,1.909553478,4.617509162,4.357295934,5.789430901,3.821707512,4.359785839,6.674008585,6.71329996,3.203396006,4.869385182,3.552008833,2.598031326,1.846073403,13.96459705,14.161336
2346,78.13263644,27.25267151,2.384878788,5.771069145,2.983616315,4.855041382,6.522372897,9.00273496,2.399133361,10.89722951,23.68596518,8.682604361,6.357759581,12.32902175,4.689722848,9.646441282,11.03680063,2.619919934,3.021612719,3.874869277,11.42496104
2682,18.45869646,40.99084488,0,6.73273873,2.853833102,0.900570943,2.025739977,4.125846241,5.886494626,6.156115879,7.565419191,9.017373426,4.906093829,7.131919044,6.690782121,5.746145678,3.648300055,3.963074866,3.077577905,1.790836113,25.27592129
2758,53.77532093,49.97780567,0.357241516,9.917240019,2.135576446,1.021746095,1.984483504,5.294417052,11.75415086,3.897414803,1.42469241,9.226262376,5.785839455,5.628291142,1.950092814,6.851496241,3.517277927,4.489573638,7.691315323,11.4467775,36.04879954
2879,63.18057455,39.64290568,3.648737055,7.457607356,1.786368177,1.072926748,2.285283078,8.047044604,4.506651096,6.257247532,8.297670712,7.842254108,6.446055597,8.23728307,3.833430033,9.551027202,3.763153981,2.827835094,1.868624037,3.711004849,27.48347109
2969,41.42388811,32.72746711,1.96149413,5.474517258,3.92285536,0.931465743,2.082544939,3.817601353,5.077266465,12.61458806,9.043823791,10.34165981,5.336378427,16.03010567,10.21368,8.81724042,3.832332746,9.041124343,1.924049163,2.352701768,24.52289636
3102,47.66803586,47.6470756,3.857339966,13.2709865,4.510284935,0.945920911,1.872247441,2.733689435,4.925337255,5.650648476,6.634640797,8.578259547,6.412176547,7.123838642,2.343471639,6.117922587,3.576643174,4.501256205,1.880456352,8.595142366,28.04578398
3314,57.26384327,51.53897372,5.699819203,19.26017701,2.663341715,0.958514594,1.998985101,40.59817235,4.351702521,4.860182913,7.091132878,4.630487383,9.688303144,5.740741055,1.379893224,4.59716401,3.489496409,3.503374666,3.341075249,8.110624486,13.08351752
3776,29.19640542,40.54325027,2.71179312,6.330499587,1.587602564,1.085736903,2.066636736,5.601677497,5.561742734,7.138440042,3.465057268,7.525876423,4.325400269,8.110346721,4.986937172,5.588162974,3.95392522,2.8595864,2.466228691,3.87328625,13.44189519
3893,28.32934283,31.83887929,1.617276768,4.030694089,1.241811633,0.915487551,2.034147502,3.606872854,4.934347148,12.96583159,7.892714528,10.85874356,5.359614393,16.40737011,10.39374735,8.821084005,3.811415575,9.355893813,1.852867867,2.381454705,24.93210745
4133,57.58694223,47.56922254,3.952425931,19.68967778,3.513603025,0.985559425,2.021647461,10.24273074,5.308878821,5.811022308,5.540194735,5.849950924,6.98447008,6.173355588,2.147325858,4.3203882,3.643419299,3.01252279,2.133354728,7.733144317,15.6096889
5144,55.92882392,55.36336437,5.969868116,22.79155505,3.380790562,0.958261025,1.991310204,19.12652369,4.176317146,5.033626287,4.218013716,3.796749198,7.645660205,5.519060068,1.33378799,3.952072287,3.374460241,2.847516847,1.848421774,7.54504701,12.11896513
5541,31.99638995,57.13009402,5.988035733,15.62596027,7.694261792,0.854477975,1.842390696,3.820951419,3.902192878,26.26342945,2.520370798,4.805953589,6.769353293,5.62198913,3.476859523,0.68340596,2.867372842,1.109807412,2.266057859,4.539563343,11.87548732
5610,55.54336186,43.34556045,3.239569331,8.401713144,1.380464935,1.048005943,2.029476296,7.717896475,3.885473651,5.143558177,10.45153016,6.632217574,6.645535384,6.695732253,2.375070288,13.06172435,3.685623931,3.165308646,1.934130169,4.716857856,15.42009015
5634,36.41556982,31.89007532,2.568697103,4.144367943,2.181695343,0.932759286,2.115981783,4.728868454,4.856785627,13.66712089,7.294977673,10.06339855,5.630002464,16.27846614,10.54790997,9.834464956,3.801237075,8.922645123,2.024942675,2.388650103,21.51676622
5779,40.18745399,44.74490043,5.418496726,15.3523907,1.186818655,1.027562901,1.941010613,5.353535546,6.232872157,5.657772769,13.00713542,5.959117225,6.849242965,6.910527756,3.401828233,5.311470616,3.587101384,3.952343642,2.238589616,1.802545162,12.15852602
5780,28.28235572,46.15931705,5.867953957,11.88758869,1.258454111,1.023602407,1.891335918,5.57412397,6.979307554,7.969423672,18.17644034,6.879478697,6.795793707,5.914191058,3.206468354,4.329618561,3.638644674,3.886523058,5.702558097,2.127365309,10.21678297
5862,39.22228812,25.30406464,5.580788592,1.750705403,1.984902801,5.207887444,7.662090947,6.783607879,2.280608415,18.37570448,13.07997706,5.619807489,6.245882737,13.84992595,5.944456843,9.592819301,12.27951475,2.916422979,1.920547447,0.458544316,10.4320635
5950,30.72158918,39.86806971,5.260727061,7.978786601,1.800637595,1.570258681,2.29415441,5.139333991,4.268566793,11.98458468,4.774789368,5.401370386,5.874956083,9.324924454,5.19700866,5.81003209,3.970412263,2.850385873,1.823556024,3.17442902,10.27969489
5960,32.07628842,38.04676215,5.588830496,9.930285264,1.898875319,1.272641921,2.186370599,3.765107167,3.488351054,15.3039385,7.202870008,5.843962138,6.222195094,11.36473892,6.48161635,6.796036224,6.666097061,3.604556081,1.917240334,0.919290654,10.56514536
5961,30.28443056,40.78676836,5.832958817,13.24308663,2.349633776,1.040068601,2.047019302,7.484896277,4.207214595,9.592501493,5.756246039,5.886183792,6.223796905,11.06548774,7.157808671,4.392922389,5.536621868,4.379319213,7.638644184,4.913782643,10.41056135
5962,38.72795168,39.91982593,4.597828425,9.663914905,3.253273448,1.026239716,2.023846,2.445869348,3.80859755,10.03966289,8.441392765,16.73608759,5.86242226,13.49733383,8.00949508,29.76216485,3.832809994,3.116585767,1.820703256,3.417765418,25.87503728
6050,18.80016834,48.12702054,5.848655647,4.630683074,1.200557884,0.828900597,1.750449772,2.314859531,3.745594765,28.69693499,3.722364428,3.773691652,6.908685091,8.198515533,6.738616897,2.686495509,3.006974652,3.548636816,1.835605967,3.254647812,10.6882723
6054,64.20364384,41.68215549,2.270488359,10.23785091,2.2333508,1.07200486,2.116559754,6.084475628,5.292913385,6.24778465,5.000628178,7.100806698,6.044057122,7.222173688,3.134142584,7.154932339,3.757122262,3.140325599,4.803515596,11.33860539,22.00081498
6057,33.4748767,40.31207642,5.312394773,9.261013533,1.171428923,0.936038523,1.946693518,5.814087731,5.342512523,9.23708388,9.940298951,3.909569979,7.186218906,16.66815755,8.350068682,9.062161695,3.654397117,7.82087689,1.917484856,3.097298039,10.19319462
6106,47.55131319,32.54115617,5.075473487,9.594560249,2.948910603,1.035136291,2.134226154,3.89899631,4.001411914,15.02128826,6.223876756,6.529554135,5.911951692,17.24527261,11.48456905,7.149138322,3.845956031,4.204562652,3.054550895,2.804953096,15.07580714
6137,51.94564476,24.47019384,5.099827717,5.239043183,2.500977729,6.498742984,12.6437631,5.80803422,2.359957806,22.42821103,11.1445732,5.356182848,6.09054551,15.16905383,6.864017747,6.97702645,11.18072661,3.137568235,2.36108551,0.067565056,10.16545718
6140,43.46464194,39.58558994,5.134369256,11.96575747,1.893824066,0.948879714,2.035058729,6.773450122,4.172001144,10.40653816,6.7923458,4.062188747,6.472207732,16.66707939,8.999944865,5.014238862,3.774835732,3.518193188,2.339031652,4.366946542,10.62925978
6184,61.17899203,34.75538769,2.863873246,6.685994668,2.737754729,1.073531452,2.439147161,3.995758042,4.958152477,14.96775816,4.197577481,6.883650028,4.847291525,13.95638549,6.539714284,6.768431383,7.451598075,2.768192924,2.789890936,2.997416375,17.54355986
6213,28.8128229,35.84533632,3.265151941,23.77898658,2.17220369,1.583685221,2.954515095,5.881974193,2.459614135,7.051928775,5.1690833,6.138229889,5.489819299,8.653456583,3.836023162,4.049096696,6.893191924,2.669812001,2.611837549,5.219832578,10.20608658
6274,36.08028276,43.50275853,5.476439839,8.67577066,1.876270702,1.0238676,1.920319183,6.14370697,4.521487219,6.444202155,8.233675309,5.128300497,6.589931687,8.774599801,3.359672728,5.47457923,4.033698517,4.431326448,2.095206033,4.812389333,10.20229094
6276,54.65912293,40.05352532,1.74689045,9.563063588,2.892275088,1.086068456,2.571383224,4.762973141,5.248053566,8.261163521,4.2839648,8.296587495,4.423643664,8.776674427,5.284861912,6.895430843,3.950388011,2.581847464,4.205394142,4.793535237,20.76359779
6287,42.00980853,30.75632605,5.024391905,3.624442297,1.188013812,1.067143556,2.162434446,5.279191541,4.771282235,12.49150316,5.954299517,6.092624391,5.928258042,15.3374508,14.53394121,7.01338803,6.61680602,3.43899194,2.1764134,1.916449463,15.21971792
6322,20.30539498,42.77135599,5.126321228,11.77467743,2.604090805,0.937651632,1.936455702,4.942587685,4.903757688,7.66362303,6.201218643,5.749996126,6.20456264,10.10582224,6.612386231,3.387314503,3.654397117,3.579831281,5.550577402,3.437875433,10.18958117
6374,66.88916031,30.15487161,3.230467963,4.353618189,1.600510752,2.157185734,2.928604819,5.365862108,2.517185811,9.732060133,4.535455845,19.13280848,4.597236857,8.222859383,5.390781253,15.1666909,4.155371465,2.94152111,1.831831024,3.189874425,50.98174763
6386,30.8722206,41.7458058,1.072582331,6.221665209,1.977183521,1.061286563,1.909575034,3.825398124,6.873354841,6.341991484,2.565201911,8.184512663,4.610719751,7.632678361,4.235489593,6.759416194,3.916709173,3.187275458,8.009465895,7.979373404,16.39289688
6448,44.28641597,53.48286702,1.420423086,13.95687753,4.025148833,0.919334676,1.905465017,5.061477952,7.399852126,5.15531033,2.235689509,4.289538359,6.100944911,6.367826746,1.858191855,5.869408256,3.736890295,4.678441974,4.483785581,8.484347618,17.9067895
6501,40.91766951,55.15668356,5.529787858,23.18127883,7.914183591,0.934159635,1.904887149,5.847341137,5.859075458,7.485798326,4.96069955,3.564311431,7.605590928,6.645233193,2.007348763,3.18214441,3.4683521,3.675554037,2.833641735,14.36524365,10.26893721
6505,23.04986596,55.49887793,5.986936492,6.189478814,1.284613926,0.971482142,1.646053652,4.310636738,4.719647965,8.589855533,6.27926919,3.336482897,6.607467416,6.926534574,3.692160549,2.55467875,3.943215085,3.362498741,1.837175944,2.609689662,10.18741649
6506,18.773227,62.07421603,5.432458989,23.54369971,6.650927609,0.82614517,1.791198727,4.301521368,3.77337724,7.727809571,0.832646557,4.772230328,6.987743857,4.513844858,3.643659683,1.928731482,2.668417359,1.220914559,2.727724597,9.714530697,12.83503343
6544,65.13503471,41.91044837,2.682982888,7.844569165,3.845365993,1.044793519,2.069787607,5.744561913,5.927503674,6.838484269,5.463776255,8.109668673,5.850858371,7.539649159,3.084186486,6.572988921,3.790243816,4.171798572,3.476199698,4.899515771,26.78366478
6549,53.1518717,53.15005135,2.20142999,16.30055384,9.506467912,0.975926506,2.122466256,7.896401162,6.476183353,6.928806655,3.051295535,7.457786654,5.808493782,4.652841851,1.598767159,5.457423113,3.622645252,3.261966931,8.734964995,12.86068238,15.07417434
6560,39.51241299,39.90069721,2.037210394,6.85785154,2.476951225,1.081660687,2.433332219,5.865185057,5.863509006,8.649323875,3.162138872,7.676017886,4.60451788,8.273025047,4.961253834,6.731629364,3.93386107,2.200593096,3.030398194,2.920524169,17.01022358
6561,41.49000744,33.83473985,2.919538726,5.028817578,2.310718347,1.091113331,2.416430231,5.365122895,5.234307607,16.20435657,4.029726974,7.804159771,5.005717954,14.11574524,6.674860605,6.270360689,4.01616774,2.524062476,1.862267342,1.493286153,15.65375111
6569,45.89049819,39.75767384,3.193987415,13.08539889,3.683153125,1.078755044,2.765843996,5.224119237,4.949042116,10.80249747,3.621759143,7.704344009,4.855410597,8.699960549,5.132141658,7.047673809,4.038950459,2.449011237,1.853476297,3.424829682,21.20697664
6584,41.16042987,43.20404099,3.55447744,18.52570976,6.581697754,1.094835221,2.554654542,5.4153517,4.128959171,11.65019836,2.21588342,5.930413613,5.213012859,8.165453794,5.1629489,5.436465224,4.050609405,1.403835717,1.870324687,4.349689496,12.61993768
6590,38.05392127,39.19224903,3.382749514,6.313508948,2.052206837,1.569270867,2.244570917,4.548866615,4.744127422,16.02928903,3.420138523,6.428989984,5.584254633,11.350903,6.762219338,6.661185728,4.010315828,2.900570756,2.038012437,2.305968538,13.44139996
6654,64.38524113,41.23951539,1.548877882,8.982427935,4.640810483,1.049326734,2.024993645,10.47419459,10.02050068,5.813491276,4.86183741,8.454143777,5.78763919,7.81401711,2.98612947,8.228140834,3.87099605,4.209068531,5.07311599,2.871043653,33.67106426
6658,56.62825387,41.349319,2.833027292,12.73259153,6.306765213,1.07399052,2.221263779,4.513148746,4.380542906,10.9485287,3.578888557,6.150768118,5.760155182,8.054927527,5.386855122,3.947282231,8.228215151,2.888774363,2.754828562,4.103482812,15.58423362
6660,57.40300727,39.85498995,5.973608476,11.6316063,2.416326059,1.052489939,2.13005713,6.385007308,4.760297955,7.991342856,10.11013758,7.18105969,6.544054198,7.140761497,3.821070801,6.316832138,3.86801901,3.342991496,1.984577391,2.044764501,21.81476031
6669,24.17368941,50.08953828,4.624782887,14.30369127,1.361406469,0.87747239,1.649372764,3.973078574,3.52840515,5.712422212,0,3.779755056,11.78650585,9.500954246,2.182853935,3.152024953,3.892996245,5.160405839,2.447377511,22.48603162,11.72295759
6736,67.56726023,39.17020099,4.794402446,6.520795238,1.342096158,1.038896069,2.074679634,7.241134967,4.383787035,5.147106546,6.66843363,8.078377557,6.245035949,9.261392643,2.291664054,7.67802746,3.758932227,3.757423338,1.985657649,4.051797441,29.49965032
6753,25.19688517,55.47164729,5.98241667,18.07483595,1.2005534,0.864434841,1.720959894,2.955660872,4.863996001,5.90108328,2.078365721,4.138465399,12.33186076,7.760749892,0.344223626,1.594357192,3.596914141,4.400767936,1.822115833,12.10620408,13.01160828
